,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
10,RIT:BBH:0011,n100,id0,d0_D11.03_q4.00_a-0.75_v2_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0051526681,0.0,0.0,0.0,Bowen-York quasicircular,0.994150519800148,0.660354466383751,0.0,0.0,0.180354466383751,11.031854605,0.2,0.8,1.0,0.0,-0.75,200.0,0.200003779635261,0.799697134192421,0.999700913827682,0.250099407742953,-7.09271775865769e-21,-1.16883777519249e-20,1.0,0.42916096525525,-0.903228025418378,-7.51335275762667e-21,-2.40128805402744e-06,-0.750579148143499,0.9839929851,0.0672066823,9.9201036e+55,251.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0011-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0011-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0011-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0011-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0011-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0011-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0011-n100.h5,2.077875739363936e-17,2.077875739363936e-17,3.378090659465524e-18,3.378090659465524e-18,3.4553932877664554e-18,3.4553932877664554e-18,5.035670874603552e-19,5.035670874603552e-19,1.7425103718293975e-19,1.7425103718293975e-19,1.088528172967854e-18,1.088528172967854e-18,1.8467305851381815e-19,1.8467305851381815e-19,6.80558457030464e-20,6.80558457030464e-20,1.213956033733926e-20,1.213956033733926e-20
11,RIT:BBH:0012,n100,id0,d0_D11.35_q5.00_a-0.8_opt1_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0057195504,0.0,0.0,0.0,Bowen-York quasicircular,0.995059770905544,0.580881165376283,0.0,0.0,0.0253256097762826,11.354990545,0.166666666694444,0.833333333305556,1.0,0.0,-0.800000000117333,200.0,0.166674859325546,0.832873068229072,0.999547927554618,0.200120361293402,-1.24507546793888e-20,5.810087930637e-22,1.0,0.262013041294572,-0.965064332669884,3.82297096311265e-21,2.31745348463385e-06,-0.800893734813589,0.9873690236,-0.0673302473,7.0530389e+55,208.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0012-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0012-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0012-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0012-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0012-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0012-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0012-n100.h5,1.9009729127098007e-17,1.9009729127098007e-17,3.3286615795571036e-18,3.3286615795571036e-18,3.441264282200737e-18,3.441264282200737e-18,5.573619148258607e-19,5.573619148258607e-19,1.818930490264461e-19,1.818930490264461e-19,1.081886425249757e-18,1.081886425249757e-18,1.943734901724831e-19,1.943734901724831e-19,6.986485787433648e-20,6.986485787433648e-20,1.2729666337870584e-20,1.2729666337870584e-20
12,RIT:BBH:0013,n100,id0,UD_D10.01_q1.00_a0.4_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0022319436,0.0,0.0,0.0,Bowen-York quasicircular,0.989705642394406,0.958770023676963,0.0,0.0,0.958770023676963,10.013122351,0.5,0.5,1.0,-0.4,0.4,200.0,0.500005962286349,0.500007185447074,1.00001314773342,0.999997553713705,3.60471211466744e-20,3.82135261961173e-20,1.0,0.742531587662342,-0.669811048971008,-1.17028402939458e-21,-0.40001089117424,0.399985255455741,0.9515631794,0.6858435246,3.7042045e+56,185.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0013-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0013-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0013-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0013-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0013-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0013-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0013-n100.h5,3.278001864926549e-17,3.278001864926549e-17,1.1765330877394727e-18,1.1765330877394727e-18,2.034405406190849e-19,2.034405406190849e-19,8.048847029140606e-19,8.048847029140606e-19,6.381333652455106e-20,6.381333652455106e-20,1.0215583510743067e-18,1.0215583510743067e-18,8.47351908014622e-20,8.47351908014622e-20,5.82176930570746e-20,5.82176930570746e-20,7.056525397919328e-21,7.056525397919328e-21
13,RIT:BBH:0014,n120,id0,UD_D8.40_q3.00_a0.8_rl11_n120,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0029074929,0.0,0.0,0.0,Bowen-York quasicircular,0.991124260024211,0.657897184902832,0.0,0.0,1.05789718490283,8.399617248,0.25,0.75,1.0,-0.8,0.8,200.0,0.249952687964241,0.749623981116172,0.999576669080413,0.333437422308805,-1.25262067216148e-16,-8.64806190377952e-17,1.0,0.765743816732884,0.643145712210969,1.51538292765453e-16,-0.800198969034617,0.800743995709667,0.9520627329,0.8558245737,3.0524712e+56,71.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0014-n120-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0014-n120-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0014-n120-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0014-n120-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0014-n120-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0014-n120.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0014-n120.h5,2.6112430093417368e-17,2.6112430093417368e-17,4.505371630656652e-19,4.505371630656652e-19,4.3487387427057235e-18,4.3487387427057235e-18,9.439807584248622e-19,9.439807584248622e-19,1.1899563291424838e-19,1.1899563291424838e-19,1.4272248261283607e-18,1.4272248261283607e-18,2.6865276621301625e-19,2.6865276621301625e-19,6.799186436083999e-20,6.799186436083999e-20,2.2563280138446367e-20,2.2563280138446367e-20
14,RIT:BBH:0015,n100,id0,UD_D8.76_q2.00_a0.8_rl10_opt1_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0024861606,0.0,0.0,0.0,Bowen-York quasicircular,0.989880994625189,0.798476116459886,0.0,0.0,1.06514278316989,8.763167595,0.333333333333333,0.666666666666667,1.0,-0.800000000010002,0.800000000099999,200.0,0.333247199533035,0.666358006877827,0.999605206410862,0.500102341524252,-2.85696559782492e-21,2.97236019484895e-20,1.0,0.913712843584847,0.40636047970748,-9.46805098600969e-21,-0.800507782281693,0.800636445755364,0.9457406448,0.8238125705,3.7987062e+56,158.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0015-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0015-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0015-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0015-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0015-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0015-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0015-n100.h5,2.8835383862588487e-17,2.8835383862588487e-17,5.949492718034266e-19,5.949492718034266e-19,3.3321896413081667e-18,3.3321896413081667e-18,9.7846972491337e-19,9.7846972491337e-19,1.4510873886344387e-19,1.4510873886344387e-19,1.2146094062100866e-18,1.2146094062100866e-18,2.0030626414186389e-19,2.0030626414186389e-19,6.805459740767751e-20,6.805459740767751e-20,1.7314086891415788e-20,1.7314086891415788e-20
15,RIT:BBH:0016,n120,id0,UD_D9.51_q1.00_a0.8_rl10_opt1_n120,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Nakano:2015pta, Healy:2016lce",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0,0.0,0.0,0.0,Bowen-York quasicircular,0.989505222435631,0.941957750756722,0.0,0.0,0.941957750756722,9.509968572,0.5,0.5,1.0,-0.8,0.8,200.0,0.49980129529744,0.499808013966174,0.999609309263614,0.999986557500988,-5.08999642427521e-21,-4.71070822226958e-20,1.0,0.987170353622578,-0.159670576277143,-2.49692139514318e-21,-0.800669711874185,0.800551813222,0.950648747958578,0.684239297222784,3.7820352e+56,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0016-n120-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0016-n120-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0016-n120-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0016-n120-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0016-n120-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0016-n120.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0016-n120.h5,3.042847176971033e-17,3.042847176971033e-17,2.287207755264213e-18,2.287207755264213e-18,4.2284444746701795e-19,4.2284444746701795e-19,8.05242150810663e-19,8.05242150810663e-19,1.241229869562533e-19,1.241229869562533e-19,1.0342131457004965e-18,1.0342131457004965e-18,1.7610975846745053e-19,1.7610975846745053e-19,6.148047217437365e-20,6.148047217437365e-20,1.3440004388272753e-20,1.3440004388272753e-20
16,RIT:BBH:0017,n100,id0,UD_D9.52_q1.00_a0.6_rl10_opt3_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0051911803,0.0,0.0,0.0,Bowen-York quasicircular,0.989366737703548,0.943160179349594,0.0,0.0,0.943160179349594,9.520139284,0.5,0.5,1.0,-0.6,0.6,200.0,0.4999759818061,0.499979774038207,0.999955755844307,0.999992415228967,1.69329504615338e-20,4.207773724172e-20,1.0,0.976428651340711,-0.215840424482903,-7.45174131484164e-21,-0.60008952367277,0.600026996063493,0.9512202869,0.6852577814,3.731981e+56,277.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0017-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0017-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0017-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0017-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0017-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0017-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0017-n100.h5,3.059432584243655e-17,3.059432584243655e-17,1.728398631350741e-18,1.728398631350741e-18,3.0289905380426844e-19,3.0289905380426844e-19,8.049687570315854e-19,8.049687570315854e-19,9.337821342556079e-20,9.337821342556079e-20,1.0064433477121235e-18,1.0064433477121235e-18,1.2693045652026637e-19,1.2693045652026637e-19,5.785496102534161e-20,5.785496102534161e-20,1.0652688285480062e-20,1.0652688285480062e-20
17,RIT:BBH:0018,n120,id0,DU_D10.60_q3.00_a-0.8_rl11_n120,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0056926654,0.0,0.0,0.0,Bowen-York quasicircular,0.993014455350709,0.755333737163495,0.0,0.0,0.355333737163495,10.609883173,0.25,0.75,1.0,0.8,-0.8,200.0,0.249945543531866,0.749607495509159,0.999553039041025,0.333435224473168,-6.93816807809162e-17,1.05984124931419e-16,1.0,0.655853744724988,-0.754887982107419,1.25510377360377e-16,0.800466546048728,-0.800859254550008,0.9779739694,0.2063163594,1.3961945e+56,350.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0018-n120-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0018-n120-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0018-n120-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0018-n120-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0018-n120-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0018-n120.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0018-n120.h5,2.3459570233323402e-17,2.3459570233323402e-17,3.839216958354649e-18,3.839216958354649e-18,3.292021855972945e-18,3.292021855972945e-18,5.08035625103847e-19,5.08035625103847e-19,1.6621544779126863e-19,1.6621544779126863e-19,1.0508951989513103e-18,1.0508951989513103e-18,2.2164643695014074e-19,2.2164643695014074e-19,5.873899654283531e-20,5.873899654283531e-20,1.4381407807189036e-20,1.4381407807189036e-20
18,RIT:BBH:0019,n100,id0,DU_D10.61_q4.00_a-0.8_rl11_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0077041588,0.0,0.0,0.0,Bowen-York quasicircular,0.994087905874503,0.64918041338969,0.0,0.0,0.16918041338969,10.612507963,0.2,0.8,1.0,0.8,-0.8,200.0,0.199967654607713,0.799568649034973,0.999536303642686,0.250094416344439,2.45355730387269e-20,1.5572949493076e-20,1.0,0.721633206379677,-0.692275606568791,-6.92491118591488e-21,0.800405056922626,-0.800886945272289,0.9835304953,0.0575161508,9.8317822e+55,276.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0019-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0019-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0019-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0019-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0019-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0019-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0019-n100.h5,1.9921659227351054e-17,1.9921659227351054e-17,3.62796305738099e-18,3.62796305738099e-18,3.3452519631943226e-18,3.3452519631943226e-18,5.713229313894259e-19,5.713229313894259e-19,1.5899531611895476e-19,1.5899531611895476e-19,1.053972309509948e-18,1.053972309509948e-18,2.1374311668373965e-19,2.1374311668373965e-19,6.172493416024925e-20,6.172493416024925e-20,1.0677047990037202e-20,1.0677047990037202e-20
19,RIT:BBH:0020,n100,id0,DU_D10.86_q1.3333_a-0.8_opt1_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0048697589,0.0,0.0,0.0,Bowen-York quasicircular,0.990826881619343,0.971263304796151,0.0,0.0,0.856977590496151,10.873140186,0.428571428632653,0.571428571367347,1.0,0.799999999715873,-0.800000000183928,200.0,0.428412171048602,0.57116536993741,0.999577540986012,0.75006678205219,2.28953903676716e-20,-4.87779391734761e-21,1.0,0.249058105501499,-0.968488544116039,-1.04263700791996e-20,0.800581722119023,-0.800771689866364,0.9574228668,0.5861218301,3.243733e+56,425.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0020-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0020-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0020-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0020-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0020-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0020-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0020-n100.h5,3.4002002470797196e-17,3.4002002470797196e-17,3.1611947123921796e-18,3.1611947123921796e-18,1.2003756465289304e-18,1.2003756465289304e-18,6.5340524989980635e-19,6.5340524989980635e-19,1.5276116670691185e-19,1.5276116670691185e-19,1.0175001114508328e-18,1.0175001114508328e-18,2.217436906051351e-19,2.217436906051351e-19,6.526417198779576e-20,6.526417198779576e-20,1.9966632547725892e-20,1.9966632547725892e-20
20,RIT:BBH:0021,n100,id0,DU_D10.90_q2.00_a-0.8_rl10_opt1_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.004558318,0.0,0.0,0.0,Bowen-York quasicircular,0.991789444995018,0.89233845890473,0.0,0.0,0.62567179219473,10.897838457,0.333333333333333,0.666666666666667,1.0,0.800000000010002,-0.800000000099999,200.0,0.333231343695174,0.666330312170373,0.999561655865547,0.500099331530892,2.07698226501531e-21,-3.63120038064656e-21,1.0,0.339594667914572,-0.940571880041069,-4.12073707138291e-21,0.800525108740616,-0.8007995744883,0.9683131536,0.4103682508,2.255913e+56,423.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0021-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0021-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0021-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0021-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0021-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0021-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0021-n100.h5,2.9747022415364275e-17,2.9747022415364275e-17,3.738686828416766e-18,3.738686828416766e-18,2.6985816767292368e-18,2.6985816767292368e-18,4.520773348239473e-19,4.520773348239473e-19,1.647473185722368e-19,1.647473185722368e-19,1.0067901951195726e-18,1.0067901951195726e-18,2.3393165917604145e-19,2.3393165917604145e-19,5.829104880992311e-20,5.829104880992311e-20,1.900622055866753e-20,1.900622055866753e-20
21,RIT:BBH:0022,n100,id0,DD_D10.99_q2.00_a-0.8_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0075809878,0.0,0.0,0.0,Bowen-York quasicircular,0.992073691545277,0.922291180440927,0.0,0.0,0.477846735950927,10.987665961,0.333333333333333,0.666666666666667,1.0,-0.800000000010002,-0.800000000099999,200.0,0.33323444200483,0.666348826613404,0.999583268618234,0.500090085996599,-1.55302801376154e-21,-3.08834406146859e-21,1.0,0.514226004154625,-0.857654718783245,-1.85012546768796e-21,-0.800590064037277,-0.800718134412455,0.9730346752,0.3052990634,2.0472687e+56,270.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0022-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0022-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0022-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0022-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0022-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0022-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0022-n100.h5,2.4772750389403678e-17,2.4772750389403678e-17,2.3515409398240456e-18,2.3515409398240456e-18,2.4822083205492197e-18,2.4822083205492197e-18,2.653024701699348e-19,2.653024701699348e-19,1.2868808312140819e-19,1.2868808312140819e-19,9.652780415165212e-19,9.652780415165212e-19,1.3927147154336387e-19,1.3927147154336387e-19,4.699171569452037e-20,4.699171569452037e-20,1.516244956123315e-20,1.516244956123315e-20
